ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_payment_next_month,default_payment_next_month.0,default_payment_next_month.1,default_payment_next_month.predicted(th=0.24621)
10779,120000,F,university,married,26,0,0,0,0,0,0,47733,49609,47753,48950,50149,51159,3000,2000,2000,2000,2000,2000,0,0.8846627,0.11533732,0
10780,130000,M,high school,married,48,0,-1,-1,-1,-1,-1,13570,785,1534,397,22262,251,785,1534,397,22262,251,1380,0,0.8323788,0.16762118,0
27167,10000,F,high school,single,44,1,2,0,0,0,0,7816,7542,8561,9571,9761,10106,0,1149,1159,349,502,200,0,0.6130861,0.38691392,1
10784,200000,M,graduate school,married,24,0,0,0,0,0,0,156683,155336,156489,152357,150829,149851,5808,5382,5279,5389,7026,5258,0,0.91671956,0.08328042,0
27168,10000,F,university,married,29,0,0,0,0,0,0,8275,8409,8600,9470,6690,9690,2800,2000,1500,900,3000,0,1,0.85944545,0.14055455,0
10786,220000,M,graduate school,married,39,0,-1,-1,0,0,-1,6589,2901,10836,26227,18590,785,2901,10836,18590,0,785,8700,0,0.9193085,0.08069152,0
27173,170000,F,graduate school,single,33,-1,-1,-1,-1,-1,-1,2371,316,316,316,316,316,316,316,316,316,316,1316,0,0.78215843,0.21784158,0
10790,60000,F,university,single,24,0,0,0,0,0,2,60753,54892,59268,17967,20309,17867,2800,6100,621,2609,0,756,0,0.8448861,0.15511388,0
10791,120000,F,university,married,34,-1,-1,-1,-1,0,0,6059,1943,2402,18700,9900,0,1943,2500,38098,5000,0,0,0,0.8873247,0.11267533,0
27180,180000,F,graduate school,married,38,0,0,0,0,0,0,21336,22376,23412,25013,25899,26680,1400,1400,2000,1300,1200,1000,0,0.89760655,0.10239344,0
27182,230000,F,graduate school,married,45,0,0,0,0,0,0,24901,26071,27937,28774,29202,29683,1500,2200,2000,1100,1000,980,0,0.9057487,0.094251245,0
10799,70000,F,university,single,43,0,0,0,0,0,0,59829,57240,29079,28562,29155,29448,1586,1739,1002,1033,1142,1014,0,0.8656422,0.13435778,0
10801,130000,F,university,single,38,0,-1,0,0,0,0,9439,62132,48108,40918,35111,24846,63053,1478,1119,1016,1026,1049,0,0.8697995,0.13020049,0
27190,120000,F,university,single,29,1,-1,-1,-1,0,-1,0,326,326,652,326,326,652,326,652,0,326,326,1,0.75379604,0.24620396,0
10807,80000,F,graduate school,single,36,-2,-2,-2,-2,-2,-2,5012,1200,0,1159,0,0,1200,0,1159,0,0,6028,0,0.8568375,0.14316246,0
10809,320000,F,graduate school,single,33,-2,-2,-2,-2,-2,-2,3903,3609,4615,5256,22760,700,3609,4615,5256,22760,700,1992,0,0.9009264,0.0990736,0
10810,380000,F,graduate school,married,35,1,-1,-1,-1,-2,-2,-6,15099,1299,0,0,0,15105,1300,0,0,0,0,0,0.73607117,0.26392883,1
27193,250000,F,graduate school,single,32,3,2,2,2,2,2,2500,2500,2500,2500,2500,2500,0,0,0,0,0,0,1,0.13450098,0.865499,1
27196,310000,F,graduate school,married,33,2,2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,1,0.35980374,0.64019626,1
10813,100000,M,university,single,31,0,0,0,0,0,0,32430,34169,36495,36910,37838,38457,2579,2905,1320,1522,1400,1419,0,0.8793008,0.12069925,0
27198,150000,F,high school,single,45,-1,-1,-1,-1,-1,0,6129,6051,5901,671,37082,34725,6051,5901,671,37082,5000,5000,0,0.9063393,0.09366072,0
27209,20000,F,graduate school,married,41,0,0,0,0,0,0,19796,18510,16077,16389,11286,12833,1507,4011,5066,1003,7000,3000,0,0.9274257,0.0725743,0
10826,150000,F,graduate school,single,31,0,0,0,0,0,0,1575,4711,4956,6692,14418,25825,3651,1068,1977,9118,12625,122,0,0.9133205,0.08667952,0
27211,160000,F,graduate school,single,27,-1,-1,-1,-1,-1,-2,1111,1111,0,6795,0,0,1111,0,6795,0,0,0,0,0.8199298,0.1800702,0
27218,10000,F,high school,single,42,1,2,2,2,0,0,8090,6339,8623,5885,4417,5190,0,2586,0,1000,1000,345,1,0.5351534,0.4648466,1
27224,500000,F,graduate school,single,31,0,0,-1,-1,-1,-1,30056,18415,1697,-107,2693,5393,6000,1697,0,2800,5400,8300,0,0.9362848,0.0637152,0
10842,40000,M,university,married,36,1,2,0,0,0,0,38430,37537,38156,39581,36506,37893,0,1575,2000,1500,2000,3000,1,0.65113556,0.34886444,1
27226,90000,F,university,married,31,0,0,2,0,0,0,77107,93894,91508,86167,49479,50704,20000,0,3752,1726,2003,2000,0,0.8624777,0.13752228,0
10846,500000,F,graduate school,married,41,-1,-1,-1,-2,-1,-1,719,1550,-50,-50,10037,79,1558,0,0,10087,79,471,0,0.8353466,0.16465342,0
10849,100000,F,university,single,25,0,-1,-1,-1,-1,-1,48285,390,390,390,390,390,390,390,390,390,390,9528,0,0.8506835,0.14931649,0
10853,80000,M,university,single,23,0,0,0,0,0,0,50884,48709,19010,21808,15995,12290,2427,1214,600,656,282,0,1,0.8119476,0.18805242,0
10854,120000,M,graduate school,single,28,0,0,0,2,0,0,75982,78213,82563,78273,79914,81514,3451,6275,0,2898,2926,6210,1,0.8851597,0.114840314,0
27237,90000,F,university,married,39,0,0,0,0,0,0,88081,83960,84963,56089,57355,58394,3244,2600,2037,2200,2110,7000,1,0.89103484,0.108965136,0
10857,200000,M,high school,single,31,-1,-1,0,0,0,2,2126,99787,194779,194179,164444,83277,99787,100000,0,83277,0,77325,0,0.90867495,0.091325074,0
27241,30000,F,graduate school,single,29,0,0,0,0,0,-1,17960,18968,19958,21448,15567,22,1610,1600,2050,341,22,5000,0,0.91713303,0.08286695,0
27244,180000,F,high school,married,37,-1,-1,-1,0,-1,-1,1170,420,2745,3053,1012,1312,420,2745,1000,1392,1312,1110,1,0.7988172,0.20118278,0
10862,110000,M,university,single,29,2,2,4,4,3,2,600,600,600,600,300,150,0,0,0,0,0,921,1,0.24918896,0.75081104,1
27247,50000,F,university,married,42,1,2,0,0,-1,2,49559,48019,45368,-500,7907,7258,0,2200,0,8407,0,1000,0,0.7124699,0.28753012,1
10866,20000,M,graduate school,single,25,0,0,0,-1,-1,-2,17693,13037,600,1040,0,0,1081,600,1040,800,0,0,0,0.8534202,0.14657979,0
10867,360000,M,university,single,33,0,0,-1,-1,0,-1,9797,5333,3299,8786,6801,8488,1000,3331,8786,1000,8488,0,0,0.8977133,0.10228672,0
27251,210000,F,graduate school,married,33,0,0,0,0,0,0,154714,150011,139854,138054,136674,136196,4830,4700,4515,4426,4436,4765,0,0.9077281,0.09227194,0
10869,70000,M,university,married,36,0,0,0,0,0,0,59331,57786,58608,28105,30656,32674,3500,3000,3000,3000,3000,3000,0,0.8944432,0.1055568,0
10870,50000,F,university,single,28,0,0,0,0,0,0,48433,49608,45568,9742,8790,6591,2000,1500,442,300,238,500,1,0.8235045,0.17649549,0
27252,230000,F,high school,single,34,0,0,0,0,0,0,137122,138268,127797,130490,110153,112253,6700,6500,6513,4601,5000,5000,0,0.9171367,0.08286328,0
10872,200000,M,university,married,35,0,0,0,0,0,0,7677,14704,8000,10285,16285,4815,7240,2000,2285,6000,1500,0,0,0.89268124,0.10731873,0
27254,100000,F,high school,single,48,-1,-1,2,2,-1,-1,390,780,390,0,780,0,780,0,0,780,0,0,1,0.6624987,0.33750126,1
27261,130000,F,graduate school,married,29,0,0,0,0,0,0,71051,67664,66258,62697,48210,46255,3000,3000,6000,2000,2000,2000,0,0.9260458,0.07395424,0
10880,300000,F,university,single,33,0,0,0,0,0,0,283552,252308,204975,159596,116322,247931,10000,7009,6000,6100,245000,7600,0,0.8696121,0.13038787,0
27265,310000,F,university,single,41,0,0,0,0,0,0,369398,342174,298536,168389,151755,73083,10250,9278,7000,7000,5000,188000,0,0.8342388,0.16576117,0
27266,180000,F,university,married,49,-2,-2,-2,-2,-2,-2,0,0,0,0,45,0,0,0,0,45,0,2380,0,0.7816033,0.21839672,0
27270,380000,F,university,married,37,0,0,0,0,0,0,288908,288614,245375,249931,209711,185920,12036,11483,9578,6884,6549,6520,0,0.8624102,0.13758978,0
10890,110000,M,university,single,24,0,0,0,0,0,0,28956,33115,31752,30539,29468,33259,5000,2000,2000,2000,7000,2000,0,0.89850706,0.10149295,0
10892,140000,F,university,single,41,0,0,0,0,0,0,92281,92370,92446,65774,65076,64295,3551,3814,2333,2340,2279,2273,0,0.8833275,0.11667253,0
27279,360000,F,graduate school,married,41,-2,-2,-2,-2,-2,-2,316,736,2178,316,1812,1510,736,2178,316,1812,1510,485,1,0.87503934,0.12496063,0
27283,50000,F,high school,married,28,0,0,0,0,0,0,49468,49896,51057,49496,50688,50517,1900,2004,1900,2001,2200,2001,0,0.8942251,0.10577489,0
10904,500000,F,graduate school,single,33,-1,-1,-1,-1,0,0,1025,1691,1316,4941,8539,3842,2000,1316,5000,5000,2000,1223,0,0.8903109,0.10968911,0
27289,360000,F,university,married,31,0,0,0,0,0,0,359491,354962,276310,196654,186281,177587,14108,11100,6992,7000,6372,5845,1,0.84121376,0.15878625,0
10909,150000,M,graduate school,single,30,0,0,2,0,-1,-1,14883,12683,2700,1500,18439,1381,4908,0,0,18439,1381,0,0,0.8495128,0.15048721,0
27294,10000,F,high school,single,34,0,0,0,0,0,0,8820,8813,8464,9474,9716,9960,1100,2148,1158,400,400,400,0,0.842154,0.157846,0
10911,220000,M,university,married,53,0,0,0,0,0,0,207592,212099,214669,173187,176496,169649,8165,6889,6033,6247,6142,6146,1,0.8984895,0.10151051,0
27302,30000,F,university,single,30,0,0,0,0,-1,0,29993,29890,28561,-229,23930,26655,1856,1000,1698,24860,3500,3000,0,0.8743223,0.12567773,0
10919,260000,M,university,married,36,0,0,0,0,0,0,107030,115455,115106,118811,121514,124815,13011,5000,5000,4000,4815,4500,0,0.9158652,0.084134795,0
10920,500000,M,graduate school,single,43,-2,-2,-2,-2,-2,-2,274261,209672,179618,152069,110763,69267,11375,5066,5145,5145,5117,5086,0,0.88493717,0.11506285,0
10921,500000,M,graduate school,single,32,-2,-2,-2,-2,-2,-2,0,0,973,229,3330,7980,0,973,229,3330,7980,538,1,0.86767894,0.13232107,0
10922,260000,M,graduate school,single,50,0,0,0,0,0,0,254749,259549,258390,256252,250390,251336,11046,10004,10000,10000,10000,20000,0,0.90604305,0.09395694,0
27303,500000,F,graduate school,married,31,0,0,0,0,0,0,400780,408982,373137,316654,324049,294926,30000,25025,20000,15010,20000,0,0,0.8960699,0.10393009,0
10926,360000,F,university,married,46,1,-2,-2,-2,-2,-2,5800,0,0,0,0,0,0,0,0,0,0,76873,0,0.697597,0.30240294,1
10928,130000,F,high school,single,44,0,0,0,0,0,0,83648,72031,59850,49099,49015,49265,3100,2300,2000,1900,2200,1800,0,0.87808174,0.121918276,0
10929,240000,M,university,single,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.669122,0.330878,1
10930,50000,F,graduate school,single,22,0,0,0,0,0,0,13444,14819,15967,16599,17329,17888,1600,1700,1200,1000,1000,1000,0,0.9027128,0.0972872,0
10932,130000,M,university,married,44,0,0,0,0,0,0,69120,66171,65225,65588,66662,68176,3000,3000,3000,2500,3000,3000,0,0.8861181,0.11388189,0
10934,330000,M,graduate school,single,24,0,0,0,0,0,0,341499,334929,317997,274132,267622,261246,12500,10882,9902,10000,10000,17629,0,0.8757292,0.124270774,0
27319,390000,F,graduate school,single,37,-2,-2,-2,-2,-2,-2,0,0,0,0,0,4792,0,0,0,0,4792,490,0,0.80526537,0.19473463,0
27320,340000,F,high school,married,43,0,0,2,2,0,0,251135,268949,283400,277335,282890,304280,22000,20251,0,10176,26000,12000,0,0.8124367,0.18756328,0
27321,180000,F,graduate school,married,41,1,2,2,2,2,0,114952,117567,119314,120882,117450,120398,6000,5100,5000,0,5000,5000,1,0.5789455,0.4210545,1
10946,330000,F,university,single,33,0,0,0,0,0,0,137974,138692,141674,136790,141469,143453,7000,7000,5000,7004,6015,5012,0,0.9091446,0.09085544,0
10948,80000,M,graduate school,single,23,0,0,0,0,0,0,80133,74838,62696,27693,25594,29155,3539,3180,818,1018,10006,3616,0,0.9247035,0.07529652,0
27336,200000,F,university,married,33,-1,-1,-1,-1,0,0,2104,998,846,12319,19206,17034,1003,848,12323,8026,3083,6424,0,0.9059552,0.09404481,0
10954,80000,M,high school,married,39,0,0,0,0,0,0,83482,80406,71540,68325,65105,62011,2900,2340,2300,2289,2500,1551,0,0.8827977,0.11720227,0
27338,130000,F,high school,married,44,0,0,0,0,0,0,124716,128924,131790,126031,99489,94722,6789,12206,6259,5105,3474,6002,0,0.9065492,0.0934508,0
27340,170000,F,university,married,37,1,2,0,0,0,0,77959,76115,79274,82034,85664,89272,0,5000,5000,5000,5000,5000,0,0.7444972,0.25550285,1
27343,500000,F,graduate school,single,37,0,0,0,0,0,0,50140,45984,44584,25402,21140,16072,1862,1593,1538,835,451,553,0,0.88374454,0.11625547,0
10962,130000,F,graduate school,single,37,0,0,0,0,0,0,22563,22222,21783,9421,8809,8596,1500,1505,1000,500,1000,115,0,0.9061778,0.09382218,0
10963,230000,M,university,married,46,-1,-1,-1,-1,-1,-1,4328,1518,1958,368,1613,1371,1518,1972,368,1613,1371,752,1,0.8157083,0.1842917,0
10972,340000,M,graduate school,married,33,0,0,0,-2,-1,-1,35695,40924,0,0,7687,21200,6018,0,0,7687,21200,10600,0,0.92655265,0.07344734,0
27358,260000,F,graduate school,single,29,0,0,0,0,0,0,56050,52079,52083,46703,47500,45030,6000,6000,5000,5000,4000,5000,0,0.9603695,0.03963046,0
27359,140000,F,graduate school,single,29,0,0,0,0,0,0,34052,34677,35065,35668,36143,37064,1553,1601,1564,1399,2000,2000,0,0.91817653,0.08182346,0
10977,200000,F,graduate school,married,49,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,0,0.7314568,0.26854318,1
10983,300000,M,graduate school,married,59,-1,-1,2,2,2,2,2500,2500,2500,2500,2500,2500,0,0,0,0,0,0,0,0.43854338,0.5614566,1
27367,390000,F,graduate school,single,28,0,0,0,0,0,0,18891,19521,28868,29661,21907,8205,6000,10000,2000,15000,5000,2000,0,0.95279896,0.04720106,0
10986,140000,M,university,married,38,-1,-1,-1,-1,-1,-1,1156,316,1156,736,316,1156,316,1156,736,316,1156,316,0,0.7864499,0.21355006,0
10987,30000,F,university,single,28,0,0,0,0,0,0,25198,25988,27107,27450,29193,27372,1500,1600,1000,2100,1400,500,0,0.85941464,0.14058538,0
10988,230000,M,university,single,35,-1,-1,2,-1,-1,-1,30300,1689,409,1333,168,140,1689,0,1333,168,140,0,0,0.769295,0.23070502,0
10994,220000,M,graduate school,single,30,0,0,0,0,0,0,91178,99541,74718,64087,72992,74646,10128,10000,5000,10000,3000,10000,0,0.955263,0.044736966,0
27381,430000,F,high school,married,36,0,0,0,0,0,0,35488,39897,48916,52021,27796,29340,5000,10000,4000,1500,2000,2000,0,0.9137008,0.08629916,0
27382,200000,F,high school,others,48,-1,-1,-1,-1,0,0,7331,4760,3529,11711,38079,0,4780,3529,11726,35000,0,0,0,0.8572049,0.14279509,0
27386,100000,F,university,married,47,0,0,0,0,0,0,72703,74147,76305,77855,78961,80452,2653,3352,3413,3000,2919,2944,0,0.89235747,0.10764254,0
11003,500000,M,university,married,37,0,0,0,0,0,-1,156951,115610,81334,78637,36993,22089,20167,2114,1751,5132,22197,156937,0,0.9252737,0.07472626,0
27393,160000,F,university,married,46,0,0,0,0,0,0,116988,114956,114531,106467,106967,109245,4200,5555,4000,4000,4000,4200,0,0.8901901,0.109809846,0
11012,220000,F,university,single,35,1,-2,-1,0,0,-1,0,0,81677,46177,3308,2912,0,220230,7308,0,2912,0,0,0.8056844,0.19431563,0
27399,180000,F,university,single,41,-2,-2,-2,-2,-2,-2,0,900,910,0,0,0,900,910,0,0,0,0,0,0.80874574,0.19125424,0
27402,360000,F,graduate school,married,37,-1,-1,-1,0,0,0,5225,-1900,14838,15987,13438,16935,6,18022,6036,5005,4514,1075,0,0.9151524,0.08484765,0
11027,50000,F,graduate school,single,25,0,0,0,0,0,0,40181,66569,19281,18679,12980,8592,1500,2400,5700,8000,3062,1000,1,0.9337745,0.06622552,0
27414,60000,F,university,married,41,1,-1,0,0,0,0,-1582,56557,55839,47797,8062,8284,59852,5011,5000,2500,1000,5000,0,0.85547173,0.14452825,0
11032,20000,M,university,married,37,0,0,0,0,0,-2,17312,17762,18814,19614,0,0,1500,1500,1000,0,0,0,1,0.83219385,0.16780612,0
27417,150000,F,university,married,40,0,0,0,0,0,-2,142326,145231,150145,150500,0,0,4500,6114,3500,0,0,0,1,0.83209664,0.16790336,0
11035,30000,M,high school,married,38,2,2,0,0,2,2,5685,5448,7347,8024,7751,9607,0,2000,800,0,2000,0,1,0.18898052,0.8110195,1
27419,50000,F,high school,single,37,-1,0,0,0,0,0,20248,50797,53340,45661,20180,21155,45535,3500,1424,2000,1300,754,0,0.8960353,0.103964664,0
27420,50000,F,graduate school,married,45,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,1,0.7251105,0.27488953,1
27421,300000,F,university,married,35,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7678361,0.2321639,0
11039,200000,F,university,married,27,0,0,0,0,0,0,112133,116017,119576,121954,124517,127441,5693,7000,4362,4525,5000,5000,0,0.9216865,0.07831351,0
11047,410000,M,graduate school,married,35,-1,-1,-2,-2,-2,-1,99687,0,0,0,0,18000,0,0,0,0,18000,0,0,0.8229552,0.17704482,0
27434,300000,F,graduate school,single,45,-1,-1,-1,0,0,0,3016,-2659,40996,41513,38303,36352,0,43655,1752,937,916,1122,0,0.885602,0.114398025,0
27435,90000,F,university,married,42,0,0,0,0,-2,-2,87104,90651,92400,0,0,0,5000,4500,0,0,0,0,1,0.8402915,0.1597085,0
27436,210000,F,graduate school,single,32,0,0,0,0,0,0,218742,218317,73874,73219,96844,94731,10000,5000,5000,30000,4500,15000,0,0.9260068,0.07399323,0
11054,120000,M,high school,married,43,1,2,-1,-1,-1,-2,2057,1722,716,926,0,0,524,716,926,0,0,485,0,0.6533325,0.3466675,1
27438,400000,F,university,married,46,0,0,0,0,0,0,113125,98056,141712,123382,125687,128018,8000,128000,5000,5000,5000,5000,0,0.9425334,0.057466652,0
11056,50000,M,university,single,32,0,0,0,0,0,0,49138,49718,49437,40186,19179,16043,2250,1900,1800,700,1000,1000,1,0.8536993,0.1463007,0
11061,380000,F,graduate school,married,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6334801,0.3665199,1
27448,140000,F,high school,single,33,-2,-2,-2,-2,-2,-2,500,473,-27,3788,0,9386,473,0,3815,0,9386,722,0,0.79993975,0.20006025,0
27450,20000,F,graduate school,married,33,0,0,0,0,0,0,20276,20134,20298,19269,19254,19484,1326,1326,1287,662,903,500,0,0.87823504,0.121764965,0
11069,50000,M,graduate school,single,30,-1,-1,-1,-1,-1,-1,14855,7468,12372,14029,14298,16496,7468,12534,14031,14298,16496,600,0,0.9480157,0.05198428,0
27454,50000,F,university,married,49,1,2,2,2,2,2,17371,17789,18209,18595,20323,19218,1000,1000,1000,2000,0,1000,1,0.42689866,0.57310134,1
11076,50000,F,high school,others,45,-1,0,-1,-1,-1,-1,24077,22385,3000,5260,1025,5900,1000,3008,5260,1025,5900,2800,0,0.8841521,0.11584789,0
27463,500000,F,high school,married,49,0,0,0,0,0,0,260991,214726,230250,188805,192229,2786,7890,20132,20004,7714,3000,1543,0,0.9207875,0.079212464,0
11080,100000,M,university,married,41,0,0,0,0,0,2,76828,77371,85154,84914,83097,1308,4000,10200,2100,2850,0,72375,0,0.8932335,0.1067665,0
11081,360000,F,graduate school,single,31,-1,-1,-1,-2,-1,-1,509,1350,0,0,1713,4819,1363,0,0,1713,4819,6439,1,0.8408587,0.15914133,0
27466,110000,F,university,married,50,1,-1,0,0,0,0,-10682,50928,54711,55926,18030,18367,62000,5000,3000,2000,1000,2000,0,0.82545686,0.17454317,0
11087,220000,M,university,married,35,0,0,0,0,0,-1,228754,227903,93311,67900,64150,6000,10626,3600,3100,4000,6000,0,0,0.8793061,0.120693944,0
27471,20000,F,university,married,47,2,0,0,0,0,0,17305,17917,18600,19034,19022,19046,1295,1368,1192,570,606,600,1,0.34066337,0.6593366,1
11089,150000,M,university,single,29,-1,-1,-1,-2,-1,-1,1739,1984,112,0,3865,5562,1984,112,0,3865,5575,10963,0,0.86941385,0.13058615,0
27473,60000,F,university,married,50,-1,-1,-1,-1,0,0,7888,13989,9588,18041,14458,12710,14026,9700,18064,4016,5029,2828,0,0.94168997,0.05831004,0
11092,100000,M,university,single,26,-1,0,0,0,0,0,53743,52320,46686,44497,44674,42653,3000,2500,3000,2000,5000,2600,0,0.8616606,0.1383394,0
11093,80000,F,high school,married,29,0,0,0,0,0,0,42488,43805,45126,45775,48033,56981,2000,2051,1700,3000,10000,2200,0,0.90752554,0.092474446,0
11095,300000,M,university,married,38,-1,-1,-1,-1,0,0,5848,24718,45114,16949,9537,0,24718,45533,17136,0,0,0,0,0.9268403,0.073159695,0
11106,490000,F,graduate school,married,45,-1,-1,-1,-1,-1,-1,9763,7059,5606,3136,3353,12336,7059,6000,3136,3353,12336,1493,1,0.92229956,0.077700436,0
11108,260000,F,graduate school,single,34,0,0,0,0,-2,-2,254332,257628,161545,0,0,0,11710,7503,0,0,0,195603,0,0.8790007,0.12099926,0
27496,170000,F,university,married,57,-1,-1,-1,-1,0,-1,792,-2604,396,792,396,396,0,3396,792,0,396,396,1,0.7900193,0.20998071,0
27499,500000,F,high school,married,55,2,0,0,0,0,0,613860,512526,334227,145482,125936,91382,37300,11000,4500,4000,4000,100000,1,0.46062022,0.5393798,1
11124,80000,M,graduate school,married,44,0,0,0,0,0,0,68677,68947,67025,64850,63658,63005,3152,2873,2380,2401,2492,2073,0,0.91147435,0.08852566,0
27511,70000,F,university,single,62,6,5,4,3,2,0,112202,103834,95609,86494,79359,74937,0,0,0,0,2150,2511,0,0.311481,0.688519,1
27515,320000,F,graduate school,married,51,-2,-2,-2,-2,-2,-2,1834,556,1622,7728,5781,3896,556,1622,7762,5781,3896,2182,0,0.9144924,0.08550757,0
11133,50000,M,university,married,39,1,-2,-2,-1,-1,-1,0,0,0,2219,390,390,0,0,2219,390,390,390,0,0.76831865,0.23168132,0
27517,20000,F,university,married,55,0,0,0,0,0,0,15793,16823,17848,27843,19352,19938,1300,1302,1320,1137,1000,510,0,0.8248998,0.1751002,0
27520,460000,F,university,married,52,0,0,0,0,0,0,177520,174746,168279,171579,163450,160547,8000,9000,8154,6000,6000,6000,0,0.8975867,0.10241329,0
27521,80000,F,graduate school,single,56,0,0,0,0,0,0,89088,83558,84848,63373,20324,23749,3400,2983,1501,5000,5000,5000,1,0.93371195,0.06628807,0
11138,600000,M,university,married,46,-2,-2,-2,-2,-2,-2,2585,1649,3474,1952,2182,2305,1652,3480,1957,2186,2310,7511,0,0.89574546,0.10425454,0
27522,20000,F,university,single,56,0,0,2,2,2,0,15397,17819,18239,19094,12393,13037,3000,1000,1500,0,1000,1000,0,0.5493343,0.4506657,1
11140,60000,M,graduate school,married,37,0,0,0,0,0,2,37934,39020,40071,41098,43536,44670,2000,2000,2000,3100,2000,0,0,0.89577484,0.104225166,0
11143,230000,M,high school,married,32,-1,-1,-1,-1,-1,-2,8756,930,8400,1900,0,9198,930,8485,1900,0,9198,0,0,0.85927176,0.14072825,0
27528,110000,F,university,married,51,0,0,0,0,0,0,54051,55126,57239,104353,48308,49693,1972,3000,49000,1569,2000,2000,1,0.8873141,0.112685904,0
27529,360000,F,university,married,51,-1,-1,-1,-1,0,0,14093,10575,7675,18602,20461,33404,10575,7685,18610,8000,21004,0,0,0.9238171,0.07618291,0
27531,70000,F,high school,married,54,0,0,0,0,0,0,64527,59996,57417,54558,58968,63456,2519,5015,4000,5950,6000,2507,0,0.89952683,0.10047319,0
27536,20000,F,high school,married,53,3,4,3,2,3,2,15507,14974,14449,15116,14582,14206,0,0,1200,0,0,2230,1,0.31624234,0.68375766,1
11153,500000,F,graduate school,single,33,0,-1,-1,0,0,0,76440,1397,56449,55121,54797,19732,1397,56449,1515,1426,747,1476,0,0.93971205,0.060287952,0
27549,150000,F,high school,married,52,2,2,2,2,2,-2,142903,152574,150080,47214,144862,148153,13312,2305,0,98828,4241,3625,1,0.22412693,0.77587306,1
27550,30000,F,high school,married,53,1,2,2,2,2,2,18361,20250,19637,21705,21059,23716,2500,0,2403,0,3000,0,1,0.45684755,0.54315245,1
27551,50000,F,university,single,54,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6352047,0.36479536,1
27555,40000,F,university,married,55,1,-2,-2,-2,-2,-2,-150,-540,-930,-1320,-1710,-2100,0,0,0,0,0,0,1,0.5915246,0.40847543,1
27558,730000,F,high school,married,56,0,0,0,0,0,0,746814,374028,351588,86927,66111,38491,20500,16500,3000,2000,2000,5000,0,0.8570722,0.14292782,0
27560,190000,F,high school,married,64,0,0,0,2,0,0,65666,67379,72878,70731,71285,72403,3800,7600,0,2700,2800,2800,0,0.83803934,0.16196066,0
11178,50000,M,university,single,30,0,0,0,0,0,0,48779,50097,50313,10264,10082,9899,2400,1700,348,354,362,320,0,0.8263558,0.1736442,0
27564,130000,F,university,single,56,0,0,0,0,0,0,121165,109805,111780,116357,96936,98173,4000,5000,8000,4000,4000,5000,0,0.90050465,0.09949534,0
27565,30000,F,,married,53,-2,-2,-2,-2,-2,-2,1780,0,0,0,0,0,24437,0,0,0,0,0,1,0.8903384,0.109661564,0
11183,50000,F,university,single,34,1,2,0,0,0,2,50940,48429,23091,10202,10476,10161,0,2000,500,1200,0,500,0,0.5709916,0.42900842,1
11184,360000,F,university,married,47,0,-1,-1,-1,-1,-1,8289,389,389,389,389,389,390,390,390,390,390,375,0,0.7860975,0.21390247,0
27574,360000,F,graduate school,married,53,-2,-2,-2,-2,-2,-2,826,4741,6336,937,766,1065,4765,6395,941,769,1070,1088,0,0.91234976,0.08765023,0
27575,50000,F,high school,married,54,0,0,0,0,0,0,47722,47080,48813,49107,18000,17538,2100,3000,2000,1200,1000,3000,0,0.8624007,0.13759927,0
11192,30000,F,graduate school,single,29,1,-2,-1,0,0,2,0,0,22015,22649,24583,25227,0,22015,1000,2300,1200,0,0,0.82375157,0.17624842,0
11194,140000,M,university,married,25,0,0,0,0,0,0,140876,48005,13650,12371,12511,10697,3600,4015,600,500,800,119,0,0.84381247,0.15618756,0
27580,240000,F,graduate school,married,55,1,4,3,2,2,2,99259,96819,94429,95475,96603,98699,0,0,3500,3600,3800,3700,1,0.46998256,0.53001744,1
11197,120000,M,university,single,28,-1,-1,-1,-1,-1,-1,4174,3821,1113,390,390,14613,3821,1113,390,390,14613,770,0,0.80517477,0.19482523,0
27581,320000,F,graduate school,single,55,2,2,2,2,0,0,200545,205973,211323,202240,122963,125465,9600,9500,0,4253,4332,4300,1,0.25203383,0.74796617,1
27586,80000,F,high school,married,52,1,2,2,2,0,0,77185,80311,81558,78761,71352,19674,5000,3100,0,2000,713,1500,1,0.57323337,0.4267666,1
27588,100000,F,high school,married,56,-1,-1,-1,-1,-1,-2,390,390,0,780,0,0,390,0,780,0,0,0,1,0.7402338,0.2597662,1
11206,130000,M,high school,married,32,-1,-1,-1,0,0,-1,326,326,4058,5732,7406,4124,326,4058,2000,2000,4124,326,1,0.8143736,0.1856264,0
